Word,Level
pause,B1
pave the way,C2
pavement,B2
paw,B2
pay,A1
pay a compliment,C2
pay attention,B1
pay back,B1
pay off,B2
pay off or pay off,B2
pay the price,C2
pay tribute to,C2
payable,C1
payment,B2
pc,A2
pea,B1
peace,B1
peace of mind,C2
peaceful,B1
peacefully,B2
peach,B1
peak,B1
peanut,B1
pear,A2
peasant,C1
peculiar,B2
peculiar to,C2
pedal,B2
pedestrian,B1
peek,C1
peek at,C2
peek out,C2
peel,B2
peep through,C2
peer,C1
peer at,C2
peer pressure,C2
pen,A1
pen pal,A2
penalty,B2
pencil,A1
penguin,B1
penny,B1
pension,B2
people,A1
pepper,A2
per,A2
perceive,C1
percent,B1
percentage,B2
perception,C2
perceptive,C2
perfect,A2
perfection,C1
perfectly,B1
perform,B1
performance,B1
performer,B1
perfume,A2
perhaps,A2
period,B1
perk,C1
permanent,B1
permanently,B2
permission,B1
permit,B1
perseverance,C2
persist,C2
persistence,C2
persistent,C2
person,A1
personal,B1
personal hygiene,C1
personality,B2
personally,B1
personally speak,B2
personnel,C1
perspective,C1
persuade,B1
persuasion,C2
persuasive,C1
pessimistic,B2
pet,A1
petrify,B2
petty,C2
pharmacist,B2
pharmacy,B1
phase,B2
phenomenal,C2
phenomenon,C1
philosopher,B2
philosophical,C2
philosophy,B2
phone,A1
photo,A1
photocopy,B1
photograph,A2
photographer,A2
photography,A2
phrasal verb,B1
phrase,B1
physic,A2
physical,B2
physically,B2
piano,A2
pick,B1
pick on,B2
pick up,A2
pick up or pick up,B2
pick up the piece,C2
picnic,A1
picture,A1
picturesque,B2
pie,B1
piece,A2
pig,A1
pile,B1
pile of,B2
pile up,B2
pill,B1
pillow,A2
pilot,A2
pin,B1
pine,B2
pineapple,B1
pink,A2
pinpoint,C2
pint,B2
pioneer,C2
pipe,B1
pirate,B1
pit,C2
pitch,C2
pitch - black,C2
pitch - dark,C2
pitch a tent,B2
pitiful,C2
pity,B2
pizza,A1
place,A1
place an advertisement,C1
place emphasis,C2
place in,B2
plague,C2
plain,B1
plan,A2
plan to do,A2
plane,A1
planet,B1
planning,B2
plant,A1
plant kingdom,C2
plastic,A2
plate,A1
platform,A2
plausible,C2
play,A1
play a joke,B2
play a part in,B2
play by ear,C2
play game,C2
play it by ear,C2
play with fire,C2
player,A1
playground,A2
plea,C2
plead,C2
pleasant,A2
pleasantly,B1
please,A1
please to meet you,A2
pleasurable,C1
pleasure,B1
pleasure from,C2
plenty,B1
plight,C2
plot,B2
plug,B1
plug in,B2
plumber,B2
plump,C2
plunge,C1
plunge down,C2
plunge into,C2
plural,A2
plus,A2
pocket,A2
poem,B1
poet,B1
poetic,C2
poetry,B1
point,A2
point of view,B2
point out or point out,B2
pointless,C1
poison,B2
poisonous,B2
poke your nose into,C2
polar bear,B2
pole,C2
pole apart,C2
police,A2
police officer,A2
police station,A2
policeman,A2
policewoman,A2
policy,B2
polite,A2
politely,B1
politeness,B2
politic,B1
political,B1
politically,C1
politician,B1
pollute,B2
pollution,B1
pond,B2
ponder,C2
pony,C1
pool,A2
poor,A1
poor in,B2
poor taste,C2
poorer,C2
poorly,C1
pop,A2
popcorn,B1
popular,A2
popularity,B2
populate,C1
population,B1
pork,B1
port,B1
portable,C1
portion,B2
portrait,B2
portray,C2
portrayal,C2
pose,C1
pose a,C2
pose a danger,C1
pose as,C2
position,B1
positive,B1
positively,B2
possess,C1
possession,B2
possessive,B1
possibility,B1
possible,A1
possibly,A2
post,B1
post office,A2
post to france,C2
postal,C1
postcard,A2
poster,A2
postpone,B1
posture,C1
pot,B1
potato,A1
potato chip,A2
potential,B2
potentially,B2
pottery,B2
pound,B2
pour,B1
pour into,B2
pour out or pour out,B2
poverty,B2
powder,B1
power,B1
powerful,B1
powerfully,B2
practical,B2
practically,B2
practice,A1
practitioner,C2
pragmatic,C2
praise,B2
pray,A2
prayer,B1
precaution,C1
precede,C2
precedent,C2
precious,B2
precise,B2
precisely,B2
predator,C1
predecessor,C2
predict,B1
predictable,B2
prediction,B2
predominant,C2
predominantly,C2
prefer,A2
preferable,B2
preferably,B2
preference,B2
prefix,B2
pregnancy,C1
pregnant,B1
prejudice,B2
prejudiced,C1
preliminary,C1
premise,C1
premium,C2
preparation,B1
prepare,A2
prepare to do,B2
preposition,B1
prescribe,C2
prescription,B1
presence,B2
presence of mind,C2
present,A2
present a problem,C1
presentation,B1
presently,C1
preservation,C1
preserve,B2
presidency,B2
president,A2
presidential,B2
press,B1
press charge,C2
pressure,B2
prestige,C1
prestigious,C1
presumably,B2
presume,C1
presumption,C2
pretend,B2
pretty,A2
pretty much,B2
prevail,C2
prevent,B1
prevention,B2
preventive,C2
previous,B1
previously,B1
prey,C2
price,A2
priceless,B2
pride,B2
priest,B1
primarily,B2
primary,B2
prime,C2
prime minister,B2
primitive,C1
prince,B1
princess,B1
principal,A2
principle,C1
print,A2
printer,A2
prior,C1
prior to,C1
priority,B2
prison,B1
prisoner,B1
privacy,B2
private,B1
privately,B2
privatize,C1
privilege,C1
privileged,C1
prize,A2
probability,C1
probable,B2
probably,A2
problem,A1
problematic,C1
procedure,B2
proceed,C1
proceed to do,C2
proceeding,C2
process,B2
procession,C2
produce,B1
producer,B2
product,B1
production,B2
productive,B2
productivity,C1
profession,B1
professional,B1
professor,B1
profile,B2
profit,B2
profitable,B2
profound,C2
profoundly,C2
program,A2
programmer,C1
programming,B2
progress,B1
progression,C1
progressive,B2
prohibit,B2
project,A2
projection,C1
prolong,C1
prolonged,C1
prominent,C1
promise,B1
promise to,B2
promote,B1
promotion,B2
prompt,B2
prompt to do,C2
promptly,B2
prone to,C2
pronoun,B1
pronounce,B1
pronunciation,B1
proof,B2
propaganda,C2
proper,B1
proper noun,B2
properly,B1
property,B1
proportion,C1
proposal,B2
propose,B2
propose to do,B2
proposition,C1
prosecute,C2
prosecution,C2
prosecutor,C2
prospect,B2
prospective buyer,C1
prosper,C2
prosperity,C1
prosperous,C1
prostitute,C1
protagonist,C2
protect,B1
protection,B2
protective,B2
protein,C1
protest,B2
proud,B1
proudly,B2
prove,B1
prove yourself,C2
proverb,C2
provide,B1
provide for,C2
provider,C1
province,C2
provincial,C2
provision,C1
provocation,C2
provoke,C2
proximity,C2
psychiatrist,C2
psychological,B2
psychologically,B2
psychologist,B2
psychology,B2
pub,C1
public,B1
public transportation,B1
publication,B2
publicity,B2
publicly,C1
publish,B1
publisher,B2
pudding,B2
pull,A2
pull a muscle,C2
pull down or pull down,B2
pull in,B2
pull off,B1
pull out,B2
pull over,B2
pull string,C2
pull up,B2
pull your weight,C2
pull yourself along,B2
pullover,B1
pulse,C1
pump,B1
punch,B2
punctuation,B1
punish,B1
punishment,B2
pupil,B1
puppy,B1
purchase,B2
pure,B1
purely,C1
purity,C1
purple,A2
purpose,B1
purse,A2
pursue,C1
pursuit,C2
push,A2
push for,B2
push yourself,B2
pushy,C2
put,A2
put a stop to,C1
put an end to,B2
put aside,C1
put away or put away,B1
put back or put back,B1
put down,A1
put down or put down,B1
put forward or put forward,C1
put in a difficult position,C1
put in their place,C2
put off,B1
put off or put off,B2
put on or put on,A2
put on the spot,C2
put out or put out,B1
put pressure on,B2
put something into practice,C1
put through,B1
put to death,C2
put to one side,C2
put together or put together,B2
put up or put up,B1
put up with,B2
put your finger on,C2
put your foot down,C2
put your foot in your mouth,C2
put your foot up,C2
put your mind to it,C1
puzzle,A2
pyramid,C1
quaint,C2
qualification,B2
qualified,B2
qualify,B2
quality,B1
quantity,B1
quarrel,B2
quarter,A1
queen,A2
quest,C2
question,A1
question mark,B1
questionable,C2
questionnaire,B1
quick,A1
quickly,A2
quiet,A2
quiet life,B2
quietly,B1
quit,B1
quite,A2
quite a bit,B1
quite a few,A2
quite a while,B1
quiz,A2
quotation,C2
quotation mark,B2
quote,C1
rabbit,A2
race,A2
racial,B2
racially,C1
racism,B2
racist,C2
racket,A2
radiation,C1
radical,C1
radically,C1
radio,A1
rage,B2
raid,C2
rail,B1
railroad,A2
rain,A1
rain forest,B1
rainbow,B2
raincoat,A2
rainy,B1
raise,B1
raise a question,B2
raise hope,C2
raise your voice,C1
rally,C2
random,C1
randomly,C1
range,B1
range from to,B2
rank,C1
rap,A2
rape,B2
rapid,B2
rapidly,B2
rare,B1
rarely,B1
rarity,C1
rash,C2
rat,A2
rate,B2
rather,B1
rather than,B1
rating,C1
ratio,C1
rational,C1
raw,B1
ray,B2
razor,B2
re a bell,C2
reach,B1
reach a decision,B2
reach the end of your rope,C2
react,B2
reaction,B2
read,A1
read between the line,C2
read out or read out,B2
read over,B2
reader,B1
readership,C1
readily,B2
readiness,C1
reading,A1
readjust,C1
ready,A1
real,A2
realistic,B1
realistically,C1
reality,B2
reality of,B2
realization,C1
realize,B1
really,A1
realm,C2
reap the benefit,C2
rear,B2
rearrange,B2
reason,A2
reasonable,B1
reasonably,B2
reasonably good,B2
reasonably price,B1
reasoning,C2
reassurance,C2
reassure,C1
reassuring,C1
rebel,B2
rebellion,C1
rebellious,C1
rebuild,B1
recall,B2
receipt,A2
receive,A2
recent,B1
recently,B1
reception,B2
receptionist,A2
receptive,C2
recession,B2
recharge,C1
recharge your battery,C2
recipe,B1
reckless,C2
recognition,C2
recognize,B1
recollect,C2
recollection,C2
recommend,B1
recommendation,B2
reconcile,C2
reconcile yourself to,C2
reconsider,C1
reconstruct,C1
reconstruction,C1
record,A2
recording,B1
recover,B1
recovery,B2
recreate,C1
recreation,B2
recreational,C2
recruit,C1
recruitment,C1
rectangle,C1
rectangular,B2
rectify,C1
recur,C2
recycle,B1
recycling,B1
red,A1
redevelop,C1
redevelopment,C1
redistribute,C2
reduce,B1
reduce to,C2
reduction,B2
refer to,B2
referee,B2
reference,B2
referendum,C2
refine,C2
refined,C2
reflect,B2
reflection,B2
reform,C2
refrain,C2
refresh,C1
refreshing,C1
refreshment,B1
refrigerator,A1
refuge,C2
refugee,B2
refugee camp,B2
refund,B1
refusal,C1
refuse,B1
regain,B2
regard,B1
regardless,C2
regardless of,C1
regime,C2
region,B1
regional,B2
register,B1
registration,B1
regret,B1
regular,A2
regularly,B1
regulate,C1
regulation,B2
rehearsal,B2
rehearse,C1
reign,C1
reinforce,C1
reject,B2
rejection,C2
relate,B2
relate to,C1
relation,B1
relationship,B1
relative,B1
relative to,C2
relatively good,B2
relax,B1
relaxation,B1
relaxed,B1
release,B2
relentless,C2
relentlessly,C2
relevance,C1
relevant,B2
reliability,C1
reliable,B1
reliance on,C2
reliant on,C2
relief,B2
relieve,B2
relieve of,C2
religion,B1
religious,B2
relish,C2
relocate,C1
reluctant,C1
reluctantly,C1
rely on,B2
remain,B2
remain a secret,B2
remain at,B2
remain calm,B1
remark,B2
remarkable,B2
remarkably,C1
remedy,B2
remember,A1
remember to do,A2
remind,B1
remind of,B1
reminder,C1
remorse,C2
remote,B2
remote control,B1
remove,B1
render,C1
renew,B2
renewable,C1
renewal,C1
renovate,C1
renovation,C1
renowned,C2
rent,A2
reorganize,C1
repair,A2
repay,B2
repeat,A2
repeatedly,C1
repetition,C2
repetitive,C1
replace,B1
replacement,B2
reply,B1
report,B1
report card,A2
reportedly,C2
reporter,B1
represent,B2
representation,C2
representative,B2
reproach,C2
reproduce,C1
reproduction,C1
reptile,C1
republic,C1
reputable,C1
reputation,B2
request,B1
require,B1
require to do,B2
requirement,B2
reschedule,B2
rescue,B1
research,B1
researcher,B2
resemblance,C2
resemble,C1
resent,C2
resentment,C2
reservation,B1
reserve,B1
residence,C2
resident,B2
residential,B2
resign,B2
resign yourself to,C2
resignation,C2
resilience,C2
resilient,C2
resist,B2
resistance,C2
resolution,C2
resolve,C1
resort,B1
resort to,C2
resource,B2
resourceful,C2
respect,B1
respectable,B2
respectful,C1
respectfully,C2
respective,C1
respectively,C1
respond,B2
response,B2
responsibility,B2
responsible,B2
responsible for,B1
rest,A2
rest on,C2
rest your eye,B2
restart,C1
restaurant,A1
restless,C1
restore,B2
restrain,C1
restraint,C2
restrict,C1
restricted,C1
restriction,C1
restrictive,C2
restroom,A2
restructure,C2
result,B1
result in,B2
resume,C1
retail,C1
retailer,C2
retain,C2
retention,C2
rethink,C1
retire,B1
retirement,B2
retrace your step,C2
retreat,C2
retreat to,C2
retrieve,C2
return,A2
return to,B2
return to normal,C1
reunion,C2
reveal,B2
revelation,C2
revenge,B2
revenue,C1
reversal,C2
reverse,C1
reversible,C2
revert to,C2
review,B1
revise,B2
revival,C2
revive,C2
revolt,C2
revolt by,C2
revolution,B2
revolutionary,B2
reward,B1
rewarding,C1
rewrite,B2
rhyme,C2
rhythm,B2
rib,B2
ribbon,C2
rice,A1
rich,A2
richness,C1
ride,A1
ride school,A2
rider,B1
ridiculous,B2
right,A1
right - hand,A2
right - wing,C2
right away,B1
rightly,B2
rigid,C2
ring,A2
ring hollow,C2
riot,C1
rip,B2
rip - off,C1
rip off,C2
rip out,C1
ripe,B2
ripe for,C2
rise,B1
rise to,C2
rise to fame,C2
rise to your foot,C2
risk,B2
risky,B2
ritual,C2
rival,C1
rivalry,C2
river,A1
road,A1
roar,C2
roast,A2
rob,B1
rob of,C2
robbery,B2
robot,B1
rock,A2
rock the boat,C2
rocket,B2
rocky,C1
role,B1
role model,C1
roll,B1
roll across,B2
roll down,B2
roll your eye,C2
romance,B1
romantic,B1
roof,A2
room,A1
room for improvement,C1
roommate,A2
root,B2
rope,B2
rose,B1
rosy,C2
rot,C2
rotten,B2
rough,B1
rough patch,C2
roughly,B2
round,A2
round of applause,C2
route,B1
routine,B1
row,B1
royal,B2
rub,B2
rub into,B2
rub it in,C2
rubber,B2
rude,B1
rudely,C1
rudeness,C1
rug,B1
rugby,A2
ruin,B1
rule,B1
rule out,C2
ruler,A2
ruling,C2
rumor,B2
run,A1
run along,C2
run around,C2
run at,C2
run away,B2
run counter to,C2
run deep,C2
run down,C1
run into,B2
run on,C1
run out,B1
run over,B2
run the risk of,C2
run through,C2
run up against,C2
run wild,C2
runner,A2
running water,C1
runway,C1
rural,B2
rush,B2
rush hour,B2
rush into,C1
rush to do,B2
rusty,B2
ruthless,C2
résumé,B1
sack,C1
sacred,C1
sacrifice,C1
sad,A1
sad to say,C1
sadden,C2
saddle,C2
saddle with,C2
sadly,B2
sadness,B2
safe,A1
safe and sound,C2
safe to say,C1
safely,B1
safety,B2
sail,A2
sailor,B1
saint,C1
sake,B2
salad,A2
salary,B1
sale,B2
salesman,B1
salesperson,A2
saleswoman,B1
salmon,B1
salon,B1
salt,A1
salty,B2
same,A1
sample,B2
sanction,C2
sand,B1
sandal,B1
sandwich,A1
sandy,B1
sane,C2
sarcastic,C2
satellite,B2
satisfaction,B2
satisfactorily,C1
satisfactory,B2
satisfy,B1
satisfy condition,C1
satisfy that,C1
saturday,A1
sauce,A2
saucer,B1
sausage,A2
save,A2
save do,C1
saving,B2
say,A1
say a word,B1
say for certain,C1
say to,B2
say to yourself,C1
scale,B2
scan,C1
scandal,B2
scar,B2
scarce,C1
scarcely,C2
scarcity,C2
scare,C1
scare away,C1
scare the hell,C2
scare to death,B2
scared,B1
scarf,A2
scary,B1
scatter,C2
scenario,C2
scene,B1
scenery,B1
scenic,C1
scent,B2
schedule,A2
scheme,B2
scholar,C1
scholarship,C1
school,A1
schoolchild,A2
schooling,C2
science,A2
science fiction,B1
scientific,B1
scientifically,B2
scientist,B1
scissor,A2
scooter,A2
scope,C1
score,B1
scramble down,C2
scrap,C2
scratch,B2
scream,B1
scream your head off,C2
screen,A2
script,B2
scroll up,C2
scruffy,C2
scrutiny,C2
sculpture,B1
sea,A2
seal,B2
seal off or seal off,C2
search,B1
seaside,B1
season,B1
seasonal,B2
seat,A2
seat 4,C2
seclude,C2
second,A1
second - hand,B1
second-,C1
secondary,B1
secondary school,B1
secondly,B2
secret,B1
secretary,A2
secretly,B1
section,B1
sector,C1
secure,B2
security,B1
sedentary,C2
seduce,C2
see,A1
see eye to eye,C2
see fit,C2
see off or see off,B2
see sense,C2
see that,C2
see through,B2
see to,B2
see you,A1
see you later,A1
see you soon,A1
seed,B2
seed of,C2
seek,B2
seem happy,B1
seem like,B1
seemingly,C1
seize,B2
seize a chance,B2
seldom,B2
select,B1
selection,B1
selective,C1
self,C1
self - assurance,C2
self - assured,C2
self - awareness,C2
self - centered,C1
self - confidence,B2
self - confident,B2
self - conscious,C1
self - control,C2
self - discipline,C2
self - esteem,C1
self - make,C2
self - reliance,C2
self - reliant,C2
self - respect,C2
self - service,B1
self - sufficient,C2
selfish,B1
selfishness,C1
sell,A2
sell for,A2
sell like hotcake,C2
sell out,B2
seller,B1
semester,A2
semi - final,B2
semicolon,B2
seminar,B2
send,A1
send back or send back,B1
send for,C2
send off or send off,B2
send out or send out,C2
send shiver,C2
senior,B2
sensation,B2
sensational,C1
sense,B1
senseless,C2
sensibility,C2
sensible,B1
sensibly,C1
sensitive,B2
sensitivity,C1
sentence,A1
sentiment,C2
sentimental,C2
separate,B1
separately,B2
separation,B2
september,A1
sequence,C1
serene,C2
serenity,C2
serial,C1
serie,B1
serious,B1
seriously,B1
servant,B2
serve,A2
serve a,C2
server,B1
service,B1
session,B1
set,A2
set a date,B1
set a record,B2
set an example,B2
set aside or set aside,B2
set back,C1
set down,C2
set fire to set on fire,C2
set foot in,C1
set guideline,C2
set mind at ease,C1
set off,B1
set off or set off,C2
set out,B1
set out or set out,B2
set sail,C2
set the table,B1
set up or set up,B1
set your sight on,C2
setback,C1
setting,B2
settle,B2
settle down,B2
settle in,C1
settlement,C1
seven,A1
seventeen,A1
seventh,A2
seventy,A2
several,A2
severe,B2
severely,B2
severity,C2
sew,B1
sex,B1
sexual,B2
sexy,B2
shabby,C1
shade,B1
shadow,B1
shake,B1
shake hand,B1
shake off or shake off,C2
shake up or shake up,C1
shake your head,B2
shallow,B2
shame,C1
shameful,C1
shampoo,A2
shape,B1
share,A2
share your problem,C1
shark,B1
sharp,B1
sharpen,C2
sharply,B2
shatter,C2
shave,B1
she,A1
she could not care less,C1
shed,B2
shed light on,C2
shed tear,C1
sheep,A1
sheer,C1
sheet,B1
shelf,A2
shell,B2
shelter,B2
shelter from,C2
shield,C1
shift,B2
shine,B1
shiny,B1
ship,A2
shirt,A1
shiver,B2
shock,B1
shocking,B1
shoe,A1
shoot,B1
shoot across,C2
shooting,B2
shop,A2
shopping,A1
shore,B1
short,A1
short - term,B2
short of,B1
shortage,B2
shortcoming,C1
shorten,C1
shortly,B2
shortly afterward shortly after,B1
shortsighted,C2
shot,B2
should,A2
should not,B2
shoulder,B1
shout,A2
shovel,C2
show,A1
show around,B1
show off,B2
show up,B1
show what to do,B1
shower,A1
shower with,C2
shrewd,C2
shrimp,B1
shrink,B2
shrug,C2
shudder,C2
shut,A2
shut down or shut down,B1
shut up,B2
shut your mouth,B2
shuttle,C1
shy,B1
shyness,C1
sibling,C2
sick,A2
sick of,B2
sick to your stomach,C2
sickness,B2
side,A2
side by side,B2
side effect,C1
sidewalk,B1
sideway,C2
sigh,B2
sight,B1
sightseeing,A2
sign,A2
sign up,B1
signal,B2
signature,B1
significance,C1
significant,B2
signpost,B1
silence,B1
silent,B1
silently,B2
silk,B1
silly,B1
silver,A2
silverware,C2
similar,B1
similarity,B2
similarly,C1
simple,A2
simplicity,C1
simplification,C2
simplify,C1
simply,B2
simulation,C1
simultaneous,C1
simultaneously,B2
sin,C2
since,A2
sincere,C1
sincere apology,C1
sincerely,B1
sincerity,C2
sing,A1
singapore,C2
singe,A2
singer,A2
single,A2
single parent,B1
singular,A2
sink,A2
sip,C1
sir,B1
siren,C2
sister,A1
sister - in - law,B2
sit,A1
sit down,C2
sit up,B2
site,A2
situate in,B1
situation,B1
six,A1
sixteen,A1
sixth,A2
sixty,A2
size,A2
skate,A2
skateboard,A2
skateboarding,A2
skating,A2
skeleton,B2
skeptical,C2
sketch,C1
sketch out,C2
ski,B1
skiing,A2
skill,B1
skilled,B2
skillful,B2
skin,B1
skip,B2
skirt,A1
skull,C2
sky,A2
slam,B2
slam down,B2
slang,C1
slap,B2
slash,B2
slaughter,C2
slave,B2
slavery,C1
sleep,A1
sleep on it,C2
sleep with,C2
sleepy,B1
sleeve,B1
slender,C2
slice,A2
slide across,B2
slight,B2
slightly,B2
slim,A1
slip,B1
slip away,C2
slip into,C2
slip out,C2
slip up,C2
slip your mind,C2
slippery,C1
slogan,C1
slope,B2
slot,C1
slow,A1
slow down,B2
slow down or slow down,B2
slow to do slow in do,C2
slowly,A2
small,A1
smart,B1
smash,B2
smell,B1
smell of,B1
smile,B1
smog,C1
smoke,A1
smoker,B2
smoking,A1
smoky,C2
smooth,B1
smoothly,B2
smuggle,C1
snack,A2
snake,A2
snap,C2
snap open,C2
snatch,C2
sneak a look,C2
sneak into,C2
sneaker,A2
sneeze,B2
sniff,C2
snob,C2
snobbish,C2
snore,B2
snow,A1
snow in,C2
snow under,C2
snowboard,B1
snowboarding,A2
so,A2
so - call,B2
so as not to do,C1
so as to,B2
so be mine,B1
so do we,B1
so far,B1
so far so good,C2
so have I,B1
so long as,B1
so much,A2
so much for,C2
so to speak,C2
soak,B2
soak up or soak up,B2
soap,A2
soap opera,B1
soar,C1
sob,B2
sober,C2
soccer,A2
sociable,B1
social,B1
social networking,B1
social order,C2
socialism,C2
socialist,C1
socialize,B2
society,B1
sock,A2
sofa,A2
soft,A2
soft drink,A2
softly,B1
softness,B2
software,A2
soil,B2
solar,B2
soldier,B1
sole,C1
solely,C1
solid,B2
solid gold,C1
solidarity,C1
solitary,C2
solitude,C1
solo,B2
solution,B1
solve,B1
some,A1
some day,B1
some degree of,C2
some kind of,B1
some resemblance to,C2
some use,B2
somebody,A2
somehow,B1
someone,A2
someplace,B1
something,A1
something against,C1
something like,C2
something of a,C2
sometimes,A1
somewhat,C1
somewhere,A2
somewhere around,B2
son,A1
son - in - law,B2
song,A2
soon,A1
soon as possible,A2
soon or later,B2
soothing,C2
sophisticated,B2
sore,B1
sorrow,C2
sorry,A1
sort,A2
sort of,B2
sort out or sort out,B2
soul,A2
sound,A2
sound angry,B2
sound good,A2
sound like,B1
soundtrack,B2
soup,A1
sour,B1
source,B2
south,A2
southeast,B1
southern,B1
southwest,B1
souvenir,B1
sow,C1
soy,C1
space,A2
spacious,C1
spam,C1
spanish,C1
spare,B1
spare a thought for,C2
spare no effort,C2
spare time,A2
spark,C2
sparkle water,B1
sparkling,B2
sparsely,C2
speak,A1
speak about,B1
speak for,C1
speak for itself,C2
speak up,B2
speak volume,C2
speak your mind,C2
speaker,A2
special,A2
special attention,B2
special offer,B1
specialist,B2
specialize,B2
specially,B1
specialty,C1
specie,B2
specific,B2
specifically,C1
specification,C1
specify,B2
specimen,C2
spectacular,B1
spectator,B2
spectrum,C1
speculate,C2
speculation,C1
speech,B1
speechless,C1
speed,B1
spell,A2
spelling,A2
spend,A2
spending,C2
sphere,C1
spice,B1
spicy,B1
spider,B1
spill,B1
spin,C1
spin around,C2
spinach,B1
spine,C1
spirit,B2
spiritual,B2
spiritually,C2
spit,C2
spite,C2
splash,B2
splash around,B2
splendid,C1
splendor,C2
split,B2
split up,B1
spoil,B1
spokesman,C1
spokesperson,C1
sponsor,B2
sponsorship,C1
spoon,A2
sport,A1
sporty,C1
spot,B1
spotless,C2
spotlight,C2
spouse,C2
spray,B2
spread,B2
spread out,B2
spreadsheet,B2
spring,A2
spring back,C2
spring from,C2
spring to mind,C2
spring up,C2
sprinkle,C2
spur,C2
spy,B1
spy on,C2
squad,C2
squander,C2
square,A2
squash,B1
squeak,C2
squeaky,C2
squeeze,B2
squeeze in,B2
squeeze into,B2
squeeze through,C1
stab,B2
stability,C1
stable,C1
stadium,A2
staff,A2
stage,A2
stage a concert,C2
stagger,C2
staggering,C1
stain,B1
stair,A2
staircase,C1
stale,C1
stall,B1
stamina,C1
stamp,A2
stance,C2
stand,A2
stand a chance,C2
stand at,C1
stand back,B2
stand by,B2
stand for,B2
stand in,B2
stand out,B2
stand to gain,C2
stand trial,C2
stand up for,B2
stand up or stand up,B2
stand up straight,B2
stand up to,C1
stand your ground,C2
standard,B2
standard of living,B2
standpoint,C2
star,A2
stardom,C2
stare,B2
start,A1
start off on the wrong foot,C2
start off or start off,B1
start out,C1
start the ball roll,C2
starvation,C2
starve,B2
state,B1
state - of - the - art,C1
statement,B2
station,A1
statistic,B2
statistical,C1
statue,B1
status,C1
status symbol,C1
stay,A1
stay away,C1
stay behind,C2
stay on,C2
stay out,B2
stay out of,C1
stay over,B2
stay put,C2
stay up,B2
steadily,B2
steady,B2
steady job,C2
steak,A2
steal,A2
steam,B2
steel,B2
steep,B1
steer,B2
steer clear of,C2
steering wheel,B2
stem from,C1
step,B1
step back,B1
step by step,C1
step down,C2
step on,B1
stepfather,B2
stepmother,B2
stereotype,C1
stereotypical,C2
stern,C2
stick,B1
stick by,C1
stick in,B2
stick out,B2
stick to,B2
stick together,B2
stick up for,C1
stick with,B2
sticky,B1
stiff,B2
stiff drink,C2
still,A2
still go strong,C2
stimulate,B2
stimulus,C2
stir,B1
stir up or stir up,C2
stitch,C2
stock,B2
stock market,C1
stocking,C1
stomach,A2
stomachache,A2
stone,B1
stool,B2
stop,A1
stop at nothing,C1
stop over,B2
stop short of,C2
stopover,B2
storage,B2
store,A1
store up,C1
storm,A2
stormy,B2
story,A2
stove,A2
straight,A2
straightforward,B2
strain,B2
strand,C2
strange,A2
strangely,B2
strangely enough,B2
stranger,B1
strap,C2
strategic,C1
strategically,C2
strategy,B2
straw,C1
strawberry,B1
stream,B1
street,A1
strength,B2
strengthen,B2
strenuous,C2
stress,B1
stressful,B1
stretch,B2
stretch away,C2
stretch the rule,C2
strict,B1
strictly,B2
strictly forbid,B2
strike,B1
strike a balance,C1
strike a match,C2
strike as,C2
strike gold oil,C2
striker,C1
striking,B2
string,B2
strip,C1
stripe,B1
strive,C2
stroke,B2
stroll,C1
stroll along,C1
strong,A2
strong language,C1
strong nerve,B2
strong opposition,C2
strong point,C1
strongly,B2
structural,C2
structure,B2
struggle,B2
stubborn,B2
stubbornness,C2
stuck,B2
student,A1
studio,B1
study,A1
stuff,B1
stumble,C2
stumble across,C2
stun,C2
stunning,B2
stupid,B1
stupidity,C2
style,B1
stylish,B1
subconsciously,C2
subject,A1
subject to,C1
subjective,C1
submit,B2
subsequent,C1
subsequently,C1
subsidy,C1
substance,B2
substantial,B2
substantially,C1
substitute,B2
substitution,C1
subtitle,C1
subtle,C2
suburb,B2
subway,A1
succeed,B1
success,B1
success to,C2
successful,B1
successfully,B2
successive,C2
successor,C1
succumb,C2
such,B2
such a,A2
such as,A2
suck,C2
sudden,B2
suddenly,B1
sue,C1
suffer,B2
suffer from,B1
sufferer,C2
sufficient,B2
sufficiently,C1
suffix,B2
sugar,A1
suggest,B1
suggestion,B1
suicide,B2
suit,A2
suit to,C1
suitability,C1
suitable,B1
suitably,B2
suitcase,A2
sum,B1
sum up or sum up,B2
summarize,C1
summary,B2
summer,A1
summit,C1
summon,C2
sun,A1
sunbathe,B1
sunday,A1
sunglass,A2
sunlight,B2
sunny,A2
sunrise,B1
sunset,B1
sunshine,B1
superb,B2
superficial,C2
superficially,C2
superfluous,C2
superior,C1
superiority,C2
superlative,A2
supermarket,A1
supernatural,B2
supervise,B2
supervision,C1
supervisor,C1
supper,A2
supplement,C2
supplementary,C2
supplier,B2
supply,B2
support,B1
supporter,B2
supportive,C1
suppose,C1
suppose to,B2
suppose to do,B1
supposedly,C1
suppress,C2
supreme,C1
sure,A2
sure enough,C2
sure of,B2
sure of yourself,B2
sure to do,C1
surely,B2
surf,A2
surface,B2
surfing,A2
surge,C1
surgeon,C1
surgery,B2
surname,C2
surpass,C2
surplus,C2
surprise,A2
surprising,B1
surprisingly,B1
surrender,C2
surround,B1
surrounding,B2
survey,B2
survival,B2
survive,B2
